,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.2519023650541197,-1.3462868424307548,-0.45369993399256936,0.3139462821670273,-0.45369993399256936,-0.15315091036129047,1.2519023650541197,-1.502299518377129,-0.11316984954201127,-1.2059807960073206,1.906013635143542,1.0703847912110636,-2.4235337228274174,-0.43665171756907717,-1.6313896979410496,-1.095115541185986,-2.4235337228274174,0.9282599773423184,1.2519023650541197,1.906013635143542
1,2.3361215954244434,0.3348516617719192,-0.5479905834064525,0.5657918589426723,-0.5479905834064525,-0.5467128039352134,2.3361215954244434,-2.3197500996651166,0.23841223653751448,-0.5482141265362989,0.06850130167444635,1.396445343750799,-0.6305418391191644,-0.028315640203438117,1.1993988669824962,-2.6324436000049687,-0.6305418391191644,1.0980501622167764,2.3361215954244434,0.06850130167444635
2,0.34413795450846507,0.9117577170723994,1.3389948865779369,1.1096771807750212,1.3389948865779369,1.2897552780977755,0.34413795450846507,-0.11474612900828592,-0.06915183769399189,-2.4741729046867826,1.6398953945393204,-0.6123890559411617,-3.422048982618722,2.9264725433423564,0.10541860134878833,4.303483218656514,-3.422048982618722,1.1509134481778505,0.34413795450846507,1.6398953945393204
3,-1.5381804234235144,0.239109134208899,0.11415388908274826,-0.9720976973651401,0.11415388908274826,-0.007306003590004643,-1.5381804234235144,0.7970263600716208,-0.8047495914379619,1.207583472022224,-1.3321082402250055,-0.43236609327549524,2.3343928798641937,-0.6777050110751492,-1.0210104132324607,-0.40667987369553205,2.3343928798641937,0.020463933173102123,-1.5381804234235144,-1.3321082402250055
4,-0.16890683700216158,-0.6004272794671456,-2.460620627598213,-0.211322768320967,-2.460620627598213,-0.4253290890815489,-0.16890683700216158,0.39792250206148094,-0.016912490988221406,0.4999573676210334,-0.6915016580293925,0.20239556074652387,-1.3097685047735572,-1.7458653138141151,-0.04544301603981627,-0.13934017347212801,-1.3097685047735572,1.7908171363415728,-0.16890683700216158,-0.6915016580293925
5,-0.07719799474480027,0.8417286126027592,-0.9070502281578344,-1.0580670720501628,-0.9070502281578344,0.06457105276394533,-0.07719799474480027,-3.1605832654615886,-0.3417093498218524,-2.1555776704532623,1.7555578329444468,0.8651612802514775,-3.2318479048426476,-1.0485197200269052,-0.8668569045841643,-1.8564698511620397,-3.2318479048426476,0.1652683334462142,-0.07719799474480027,1.7555578329444468
6,0.9116608756405375,-0.5891220684162847,1.3569965278804257,0.4554663507908867,1.3569965278804257,0.6566845679881858,0.9116608756405375,0.9723842747147224,-0.010248713955490311,-1.7491243679271824,3.3953764473152424,-0.2370880203876885,-4.116776547029059,2.500625942976347,-1.7904002608961769,5.6961779568324395,-4.116776547029059,0.5271099698178489,0.9116608756405375,3.3953764473152424
7,-0.9624664488223174,0.8919865581382221,0.04852001435933684,-0.21027073154255208,0.04852001435933684,0.7533060221382938,-0.9624664488223174,-0.15934462073257746,2.066706052249067,-1.3957637066026753,2.1296540895107183,-0.2059058070222439,-3.2954105477141646,0.44418345441729556,-1.750552099267999,3.3972402497360026,-3.2954105477141646,0.6299112975555984,-0.9624664488223174,2.1296540895107183
8,-1.0295602809948903,1.7756970753962187,-0.7082875294418303,-0.10983178823887971,-0.7082875294418303,-0.6983958546915426,-1.0295602809948903,0.039103639167481816,-1.7006304244353057,2.033303574121433,0.011254366577051034,0.6073762571607748,1.657405436113653,-2.0631788509276583,1.0047579179310817,-0.5007632617732131,1.657405436113653,1.1094519765785384,-1.0295602809948903,0.011254366577051034
9,0.4871242073741957,-0.15324159446161134,-0.268293870755131,-0.7902091152052662,-0.268293870755131,-1.3647618549835219,0.4871242073741957,0.12161673368554529,-0.6599105170995962,0.4564862706902504,4.517962273922397,0.1630143539820302,-2.99868201252223,-1.3697484979208499,-0.14914994040991164,2.644361010265242,-2.99868201252223,0.21354042502726744,0.4871242073741957,4.517962273922397
10,1.98308376235464,1.2422496542419263,0.21469409956742314,0.6642578422822227,0.21469409956742314,-0.9169698736992384,1.98308376235464,-0.1420011279645075,2.1787957531560442,0.4931039036152234,-3.714499728387649,-1.1288674084748604,1.942218359137568,2.773584768728531,0.8279336460606571,1.0035874055157246,1.942218359137568,0.5789415761643738,1.98308376235464,-3.714499728387649
11,-1.4540240431282032,-0.3379185621280932,0.973610774237319,-0.30217200621416174,0.973610774237319,0.48931337721919343,-1.4540240431282032,1.5040180368735632,-0.22614580763317862,1.4569621745652124,-0.6559444338184561,-1.0617062400878219,3.754947739875843,-1.2882080888447636,1.4836667173377154,-2.876947464068306,3.754947739875843,-1.550040833410374,-1.4540240431282032,-0.6559444338184561
12,2.9167398780751412,-1.709757720916966,-2.4793978072129716,-0.49736514985117186,-2.4793978072129716,0.25168184955051276,2.9167398780751412,0.14894904287097882,0.011762372755304179,0.8765601380865201,1.6168679324470743,-0.259452437361743,-2.0192529980989526,-2.3369636029227894,-0.12591892227945442,-2.1473092247592387,-2.0192529980989526,-0.025712835307892243,2.9167398780751412,1.6168679324470743
13,-0.8365518282866327,0.6242338247801479,-2.657329787415663,0.28085475516755143,-2.657329787415663,0.5509093276919841,-0.8365518282866327,0.3629504837905277,-0.8059538002864579,2.1247739246723247,-3.6192130849760704,-0.2847291252282844,1.7716047051837567,-1.6859223166815969,0.26239609151796334,-0.3722161391167139,1.7716047051837567,-0.24371476440693304,-0.8365518282866327,-3.6192130849760704
14,-0.9396344074221878,-0.6001130804969346,-1.769722832490085,0.036229901507167955,-1.769722832490085,-1.440527458853347,-0.9396344074221878,0.7757262579011247,-2.181126326592649,0.9212756846130612,1.1465949743111943,0.21004036509227356,-1.1375861372558682,-2.5771380238552486,-2.2648483315792753,0.014762466334234503,-1.1375861372558682,1.4151909526941073,-0.9396344074221878,1.1465949743111943
15,0.4025669698377621,1.094024153944735,0.7477653824566479,-1.4969573880897191,0.7477653824566479,0.5899561641982418,0.4025669698377621,-0.29566504730574467,1.71666693519957,-1.3269130313636226,1.4354591039049986,0.36338626691490966,-1.1323584106611304,0.3622018448090929,-0.9089260721245366,-0.9234026052344,-1.1323584106611304,-0.0025669145533689488,0.4025669698377621,1.4354591039049986
16,2.944075168504529,-0.4918062848588688,2.319680753004694,-1.0535935322906835,2.319680753004694,0.09827725210710396,2.944075168504529,-1.3878300120844562,0.5875812810263664,-0.5692308413800393,1.5695750365755452,-0.7126561111922173,-0.2146121977202048,2.9262727055426514,0.17988791170825147,1.5431933118596222,-0.2146121977202048,-0.3485105246563836,2.944075168504529,1.5695750365755452
17,1.6264846939202902,0.5650330294617942,1.24627865052218,-0.3416206218654025,1.24627865052218,-0.19641704678679647,1.6264846939202902,0.4848548954550282,0.1359249090930119,-1.7515595939216555,1.988253845391283,-0.23360543273123463,-1.4918289266332867,1.0873284242853465,0.47491652584948735,-1.198636095619633,-1.4918289266332867,-0.2357868955704677,1.6264846939202902,1.988253845391283
18,0.9751484181556606,-0.4331108255566845,-2.958751207226158,-1.373492077750866,-2.958751207226158,0.3421473065023711,0.9751484181556606,0.08937814313168532,-0.09602003819899085,0.1983910620093654,0.7381021315634755,0.9527107458765569,-3.2244955375409026,-1.8352468804210464,0.13115251391104932,0.6917020081515908,-3.2244955375409026,1.2861891806551526,0.9751484181556606,0.7381021315634755
19,-0.7261238147148579,0.2611127904722722,0.015366321426192209,-0.3628324250498807,0.015366321426192209,-0.9695949162166017,-0.7261238147148579,-0.7295950903534385,0.03595209876156047,-1.7976935782737482,1.9435756560297535,-0.688089672093117,-3.612454326876824,0.7454262977785455,0.33283814285723956,3.242280147213172,-3.612454326876824,-0.32530890666152473,-0.7261238147148579,1.9435756560297535
20,-1.031158389604124,-1.2632873757715493,-0.47005853666867814,1.3193547061181878,-0.47005853666867814,-0.08877659137598998,-1.031158389604124,-0.3799229218706147,-1.047085975295305,3.437335142924569,-1.926262547504555,0.2989765879530663,3.8856583869367647,-1.3157758969332272,-1.8276127058486051,0.619735375686767,3.8856583869367647,-0.512046558443403,-1.031158389604124,-1.926262547504555
21,3.209530335977987,1.2825895527226423,-0.7712195768255454,1.7830837626472071,-0.7712195768255454,-0.04553399801029785,3.209530335977987,-0.6674279693338376,-1.2912425582140434,-1.782400314172973,0.196721579709064,-0.41423173308154265,-1.7360592424011747,0.17293894964921216,-0.6150450571223578,-4.273268133974783,-1.7360592424011747,-0.005860004810585427,3.209530335977987,0.196721579709064
22,2.062172490551673,-2.8743884236186763,-2.161084140236587,1.198834906009047,-2.161084140236587,0.08702877843860397,2.062172490551673,0.36505160541343157,1.0353901925383915,-1.3008505635282037,-0.03233398914544683,0.5030669769777099,-2.882526186978029,-0.6891827382445552,-0.8128426229022594,-2.1176388760415135,-2.882526186978029,-1.345365905535522,2.062172490551673,-0.03233398914544683
23,-2.260874866664878,-0.2891196429532096,-0.5520686066700127,-0.2143412031497767,-0.5520686066700127,0.12500083489589195,-2.260874866664878,-0.027408104539475214,-1.1356708940655864,-1.0825658477758466,1.423973457583811,0.9925242475773612,-1.2756073691529808,-2.161781158438188,-1.4881603533851566,-2.076362950436631,-1.2756073691529808,-0.3612372475504851,-2.260874866664878,1.423973457583811
24,1.1304250908922928,0.07278140651030385,-1.6562256132431696,-0.8848647394231656,-1.6562256132431696,1.5319872263596783,1.1304250908922928,0.3853273790308166,-1.1691579140165878,0.9826327876796122,-0.40893610370056377,-0.2416115125159335,-0.1194599378663132,-1.367566958137818,-0.8848335431425403,-1.2703479870289853,-0.1194599378663132,0.9692366724188245,1.1304250908922928,-0.40893610370056377
25,-1.3586891138587534,-0.3990576864173219,-0.6438979985093227,0.9050093923170821,-0.6438979985093227,-0.998600514576747,-1.3586891138587534,0.040218394310306715,0.19716969845548596,2.3146392727534044,-2.0473439413485073,0.35033643771035433,2.9766385758046754,-1.2318132917232099,0.3630371731573581,-0.1178573585742908,2.9766385758046754,-2.0133725323562377,-1.3586891138587534,-2.0473439413485073
26,0.5484248670520796,1.0021761099334412,-0.3527018635234834,-1.8497158951655532,-0.3527018635234834,-2.060193509967593,0.5484248670520796,0.9862242845466492,2.087226995269978,0.7716141470728431,-0.6289032646380267,0.48470211933632645,0.8688284841051692,-0.3094096453773181,-1.3343499084715267,-0.6572979739990185,0.8688284841051692,0.3238358037615627,0.5484248670520796,-0.6289032646380267
27,-0.634513346832588,2.0598553275946427,-1.278006517976054,-1.5759718737553512,-1.278006517976054,-0.6818918511846053,-0.634513346832588,-1.227859797617823,0.43298066809468716,1.67419847661664,-1.4961909700984848,1.708370268383494,1.6765947723061279,-1.6261039155778776,-0.8560042151068404,-1.0754921670283286,1.6765947723061279,-0.8807761567075694,-0.634513346832588,-1.4961909700984848
28,0.7909736710301805,0.7375398928204351,-0.6390087736743056,-1.0245371669837973,-0.6390087736743056,0.05241511097617447,0.7909736710301805,0.18702270203505106,-0.22202851936832096,-0.6175056291322367,1.0154840321458,0.16860365486659568,-1.8243801132586552,-0.2749167015403945,-0.7537191020094965,-0.0024169862907879036,-1.8243801132586552,0.840585602038175,0.7909736710301805,1.0154840321458
29,-0.06627091136402463,1.0472436503739366,-0.8171601374405058,-1.610478601762621,-0.8171601374405058,-1.293347721024891,-0.06627091136402463,-0.29976224106992067,0.3988760648001697,0.6415114330276918,-2.8205669025070774,0.9713918432685649,1.6709219350353999,0.024741421888172965,-1.828134794892213,-1.0760261294631484,1.6709219350353999,1.3131868907265511,-0.06627091136402463,-2.8205669025070774
30,0.5387991514743466,0.34558072230379366,0.8613557144633341,0.7731255454150756,0.8613557144633341,-1.8682584900500487,0.5387991514743466,0.926297440234691,1.7868468947313343,0.2690733628679072,1.1405175080822518,0.43073783726340353,1.0525502946488983,-0.551989977859899,-0.6811470491705663,-2.216453444018681,1.0525502946488983,1.9462471853941166,0.5387991514743466,1.1405175080822518
31,0.16618057264258512,0.6685575419664135,1.1397991629161361,-0.31878114158765136,1.1397991629161361,1.128275709336167,0.16618057264258512,0.32205527613146384,-0.6349387567017892,0.000337798640023923,-0.28832639451539,1.2275957193729676,1.225288114981597,0.9092105650076878,0.46352084542281113,-0.24653516527899155,1.225288114981597,-0.9122994294208671,0.16618057264258512,-0.28832639451539
32,-4.11268623309529,-0.2965340678852301,-1.381740444279317,1.2876382321563193,-1.381740444279317,-1.059573626303262,-4.11268623309529,0.6138941468286265,-0.8965877827736045,-0.030472323520132294,-2.469852908587616,-0.7970497269450756,0.5758722589173388,-1.4906428018433144,-0.716663561582421,0.24077149363495343,0.5758722589173388,-1.0044740463351702,-4.11268623309529,-2.469852908587616
